"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    
          0,           0,         848,      -6.554781455,      -6.841130994,      -7.296293713,      -5.947277698,      -6.905279304
          0,           0,         849,      -6.555384679,      -6.854159329,      -7.290892225,      -5.947500137,      -6.905307979
          0,           0,         850,      -6.553603535,      -6.865216116,      -7.281006331,      -5.945184955,      -6.905360075
          0,           0,         851,      -6.549804168,      -6.874312507,      -7.267992026,      -5.940719874,      -6.905427216
          0,           0,         852,      -6.544488992,      -6.881512505,      -7.253228311,      -5.934635975,      -6.905501447
          0,           0,         853,      -6.538241077,      -6.886954428,      -7.237917234,      -5.927547405,      -6.905575616
          0,           0,         854,      -6.531671729,      -6.891151076,       -7.22299787,      -5.920094975,      -6.905643648
          0,           0,         855,      -6.525374097,       -6.89470451,      -7.209151262,      -5.912897324,      -6.905700712
          0,           0,         856,       -6.51988716,      -6.898069772,      -7.196885436,      -5.906514001,      -6.905743314
          0,           0,         857,      -6.515671769,      -6.901882128,      -7.186558401,      -5.901421103,      -6.905769323
          0,           0,         858,      -6.513106392,      -6.906603876,      -7.178420203,      -5.898007956,      -6.905777943
          0,           0,         859,      -6.512482071,      -6.912508404,      -7.172658181,      -5.896573105,      -6.905769667
          0,           0,         860,      -6.514016175,      -6.919746254,      -7.169396219,      -5.897338849,      -6.905746182
          0,           0,         861,      -6.517862029,      -6.928344371,      -7.168720955,      -5.900461633,      -6.905710221
          0,           0,         862,      -6.524112709,      -6.938207803,      -7.170690525,      -5.906036941,      -6.905665371
          0,           0,         863,      -6.532818121,      -6.949093679,      -7.175331948,      -5.914117138,      -6.905615852
          0,           0,         864,      -6.543990439,      -6.960648659,      -7.182658139,      -5.924717391,      -6.905566302
          0,           0,         865,      -6.557606173,      -6.972743203,      -7.192657673,      -5.937818238,      -6.905521565
          0,           0,         866,      -6.573609931,      -6.985068895,      -7.205312873,       -5.95337051,      -6.905486478
          0,           0,         867,      -6.591921094,      -6.997385476,      -7.220603315,      -5.971301549,      -6.905465691
          0,           0,         868,      -6.612429505,      -7.009553848,      -7.238500848,      -5.991511225,      -6.905463472
          0,           0,         869,       -6.63498555,      -7.021529828,      -7.258961403,      -6.013862528,      -6.905483483
          0,           0,         870,      -6.659405758,      -7.033368827,      -7.281894717,      -6.038186525,      -6.905528598
          0,           0,         871,      -6.685453862,      -7.045204531,      -7.307172013,      -6.064263322,      -6.905600766
          0,           0,         872,      -6.712855428,      -7.057228535,       -7.33458702,        -6.0918354,      -6.905700953
          0,           0,         873,      -6.741297493,      -7.069650392,      -7.363869599,       -6.12060609,      -6.905829164
          0,           0,         874,      -6.770428099,      -7.082777167,      -7.394700245,      -6.150237333,      -6.905984497
          0,           0,         875,      -6.799836181,      -7.096593649,      -7.426754544,      -6.180328087,      -6.906165211
          0,           0,         876,      -6.829049412,      -7.111065662,       -7.45958223,      -6.210409703,      -6.906368796
          0,           0,         877,       -6.85749511,      -7.126124796,      -7.492629168,      -6.239903396,      -6.906592038
          0,           0,         878,      -6.884485902,      -7.141594157,      -7.525174696,      -6.268100423,      -6.906831085
          0,           0,         879,      -6.909226793,      -7.157391006,       -7.55629496,      -6.294162665,      -6.907081539
          0,           0,         880,      -6.930864188,      -7.172976755,      -7.584881595,       -6.31716616,      -6.907338583
          0,           0,         881,      -6.948566739,      -7.187948278,      -7.609676047,      -6.336181014,      -6.907597174
          0,           0,         882,      -6.961651299,      -7.202001884,      -7.629513482,      -6.350408371,      -6.907852249
          0,           0,         883,      -6.969732199,      -7.214899638,      -7.643530659,       -6.35935227,      -6.908098958
          0,           0,         884,      -6.972831139,      -7.226503502,      -7.651285069,      -6.362956513,      -6.908332889
          0,           0,         885,      -6.971395961,      -7.236785486,      -7.652882395,      -6.361642726,      -6.908550264
          0,           0,         886,      -6.966220425,       -7.24581039,      -7.648956779,      -6.356231683,      -6.908748087
          0,           0,         887,      -6.958294582,      -7.253719796,      -7.640532906,      -6.347778282,      -6.908924231
          0,           0,         888,      -6.948655224,      -7.260714606,      -7.628848526,      -6.337399831,      -6.909077457
          0,           0,         889,      -6.938274202,      -7.267031798,      -7.615197726,      -6.326145527,      -6.909207354
          0,           0,         890,      -6.928003155,      -7.272910933,      -7.600802546,       -6.31493039,      -6.909314242
          0,           0,         891,      -6.918553215,      -7.278569695,      -7.586725485,      -6.304511678,      -6.909399036
          0,           0,         892,      -6.910499346,      -7.284323422,      -7.573833054,      -6.295494504,      -6.909463113
          0,           0,         893,      -6.904299752,       -7.29043532,      -7.562804499,      -6.288355364,      -6.909508174
          0,           0,         894,      -6.900324249,      -7.297155402,      -7.554153598,      -6.283474016,       -6.90953613
          0,           0,         895,      -6.898866246,      -7.304714319,      -7.548255174,      -6.281148817,      -6.909549005
          0,           0,         896,      -6.900162462,      -7.313309019,      -7.545377879,      -6.281618271,      -6.909548846
          0,           0,         897,      -6.904409803,      -7.323116945,      -7.545689283,      -6.285079522,      -6.909537655
          0,           0,         898,      -6.911767908,      -7.334284756,      -7.549308305,      -6.291692999,      -6.909517329
          0,           0,         899,       -6.92236299,      -7.346920262,      -7.556318347,      -6.301587636,      -6.909489618
          0,           0,         900,       -6.93629576,      -7.361093801,      -7.566776081,      -6.314869631,      -6.909456099
          0,           0,         901,      -6.953639903,      -7.376833152,      -7.580711008,      -6.331621916,      -6.909418156
          0,           0,         902,      -6.974431501,      -7.394111811,       -7.59812812,      -6.351894962,       -6.90937697
          0,           0,         903,      -6.998658734,      -7.412850245,       -7.61899661,      -6.375697959,      -6.909333518
          0,           0,         904,      -7.026237138,       -7.43289099,      -7.643244718,      -6.402976997,      -6.909288581
          0,           0,         905,      -7.056964593,      -7.454029224,      -7.670730365,        -6.4335737,      -6.909242757
          0,           0,         906,      -7.090456674,      -7.475988791,      -7.701195445,      -6.467163428,      -6.909196489
          0,           0,         907,       -7.12606642,      -7.498437416,      -7.734200352,      -6.503174596,      -6.909150087
          0,           0,         908,      -7.162801155,      -7.520995625,      -7.769069309,      -6.540697969,      -6.909103759
          0,           0,         909,      -7.199252865,      -7.543252686,      -7.804863913,      -6.578397177,      -6.909057639
          0,           0,         910,      -7.233586121,      -7.564801929,      -7.840362223,      -6.614457054,      -6.909011816
          0,           0,         911,       -7.26368346,      -7.585300658,      -7.874006019,      -6.646670822,       -6.90896636
          0,           0,         912,      -7.287552558,       -7.60453139,      -7.903919616,      -6.672804351,      -6.908921363
          0,           0,         913,      -7.303930404,      -7.622416316,      -7.928215668,       -6.69123663,      -6.908876955
          0,           0,         914,      -7.312768891,      -7.638989282,      -7.945615174,      -6.701580519,       -6.90883332
          0,           0,         915,      -7.315249311,      -7.654362243,      -7.955991169,      -6.704841343,      -6.908790704
          0,           0,         916,      -7.313316388,      -7.668706815,      -7.960398252,      -6.702989501,      -6.908749406
          0,           0,         917,      -7.309077152,      -7.682243887,      -7.960600422,      -6.698288294,      -6.908709772
          0,           0,         918,      -7.304373757,      -7.695214705,       -7.95849307,      -6.692770162,       -6.90867218
          0,           0,         919,       -7.30061049,      -7.707847865,      -7.955732143,      -6.688003017,      -6.908637028
          0,           0,         920,      -7.298756941,      -7.720332162,      -7.953603785,      -6.685074569,      -6.908604717
          0,           0,         921,      -7.299426599,      -7.732803947,      -7.953040805,      -6.684675227,      -6.908575641
          0,           0,         922,      -7.302967821,      -7.745349736,      -7.954685862,      -6.687200496,      -6.908550174
          0,           0,         923,       -7.30954152,      -7.758022656,      -7.958957131,      -6.692839431,       -6.90852866
          0,           0,         924,       -7.31917907,      -7.770861187,      -7.966096723,      -6.701640389,        -6.9085114
          0,           0,         925,      -7.331821543,      -7.783891185,      -7.976208748,      -6.713555472,      -6.908498634
          0,           0,         926,      -7.347344136,      -7.797144891,      -7.989290343,      -6.728468463,      -6.908490522
          0,           0,         927,      -7.365570307,       -7.81066507,      -8.005268211,      -6.746211219,      -6.908487121
          0,           0,         928,      -7.386276372,      -7.824502843,      -8.024024731,      -6.766569451,      -6.908488377
          0,           0,         929,      -7.409190968,      -7.838713904,       -8.04540432,      -6.789282279,      -6.908494115
          0,           0,         930,      -7.433994381,      -7.853351435,      -8.069205761,      -6.814040684,      -6.908504044
          0,           0,         931,      -7.460317332,      -7.868457858,      -8.095175321,       -6.84048491,      -6.908517773
          0,           0,         932,      -7.487741876,      -7.884054534,      -8.123006655,      -6.868203577,      -6.908534828
          0,           0,         933,      -7.515805991,      -7.900133102,      -8.152357976,      -6.896736248,      -6.908554677
          0,           0,         934,      -7.544012068,      -7.916653849,      -8.182864526,      -6.925579309,      -6.908576753
          0,           0,         935,       -7.57183556,      -7.933550535,      -8.214131959,      -6.954191776,      -6.908600477
          0,           0,         936,      -7.598740822,      -7.950745223,      -8.245706969,      -6.982007856,      -6.908625273
          0,           0,         937,      -7.624212533,       -7.96816084,      -8.277044732,      -7.008465878,      -6.908650586
          0,           0,         938,      -7.647803699,      -7.985722209,      -8.307514002,      -7.033057018,       -6.90867589
          0,           0,         939,      -7.669195646,      -8.003351005,       -8.33646764,      -7.055391786,      -6.908700703
          0,           0,         940,      -7.688240667,      -8.020968479,      -8.363335975,      -7.075254292,      -6.908724591
          0,           0,         941,      -7.704972086,      -8.038502798,      -8.387704347,      -7.092624446,      -6.908747182
          0,           0,         942,      -7.719588899,      -8.055891151,      -8.409360645,      -7.107670612,      -6.908768171
          0,           0,         943,      -7.732422484,      -8.073076951,      -8.428306954,      -7.120718516,      -6.908787327
          0,           0,         944,      -7.743894265,      -8.090001682,      -8.444747491,      -7.132205997,      -6.908804492
          0,           0,         945,      -7.754468224,      -8.106600561,      -8.459047275,      -7.142629354,      -6.908819591
          0,           0,         946,       -7.76461143,      -8.122804586,      -8.471691063,      -7.152496396,      -6.908832623
          0,           0,         947,      -7.774763847,      -8.138545962,      -8.483242108,      -7.162289667,      -6.908843659
          0,           0,         948,      -7.785318299,      -8.153765133,      -8.494293989,      -7.172441926,      -6.908852831
          0,           0,         949,       -7.79661091,      -8.168417994,      -8.505431018,      -7.183324696,      -6.908860325
          0,           0,         950,       -7.80891719,      -8.182484708,      -8.517186474,      -7.195244242,      -6.908866363
          0,           0,         951,      -7.822449732,      -8.195977779,      -8.530013849,      -7.208440095,      -6.908871194
          0,           0,         952,      -7.837355295,      -8.208950076,      -8.544270548,      -7.223083273,       -6.90887508
          0,           0,         953,      -7.853709661,      -8.221499615,      -8.560203113,      -7.239271968,       -6.90887828
          0,           0,         954,      -7.871509761,       -8.23376547,       -8.57793762,      -7.257024173,      -6.908881043
          0,           0,         955,      -7.890663833,      -8.245914575,      -8.597467121,       -7.27626794,      -6.908883593
          0,           0,         956,      -7.910979417,      -8.258123375,      -8.618628233,      -7.296828354,      -6.908886124
          0,           0,         957,      -7.932147768,      -8.270556777,      -8.641080208,       -7.31840954,      -6.908888792
          0,           0,         958,      -7.953740509,      -8.283350068,      -8.664285141,      -7.340587105,      -6.908891718
          0,           0,         959,      -7.975209967,      -8.296594766,      -8.687505968,      -7.362802669,      -6.908894979
          0,           0,         960,      -7.995912969,       -8.31033063,      -8.709841004,      -7.384381206,      -6.908898618
          0,           0,         961,      -8.015163983,      -8.324544409,       -8.73030092,      -7.404579596,      -6.908902641
          0,           0,         962,      -8.032321523,      -8.339175675,       -8.74794018,      -7.422674044,      -6.908907028
          0,           0,         963,      -8.046889792,      -8.354128579,      -8.762034388,      -7.438071697,      -6.908911731
          0,           0,         964,      -8.058615891,      -8.369288506,      -8.772245327,      -7.450426426,      -6.908916686
          0,           0,         965,      -8.067551392,      -8.384539391,      -8.778708937,      -7.459721815,      -6.908921815
          0,           0,         966,      -8.074044657,       -8.39977775,      -8.781995143,      -7.466278239,      -6.908927034
          0,           0,         967,      -8.078678052,      -8.414923364,      -8.782976819,       -7.47069246,      -6.908932256
          0,           0,         968,      -8.082164221,       -8.42992843,      -8.782644412,      -7.473723972,      -6.908937399
          0,           0,         969,       -8.08524412,      -8.444785175,      -8.781950287,      -7.476177657,      -6.908942387
          0,           0,         970,       -8.08860223,      -8.459526538,      -8.781710047,      -7.478804559,      -6.908947158
          0,           0,         971,      -8.092818984,      -8.474219598,      -8.782566473,       -7.48224486,      -6.908951664
          0,           0,         972,       -8.09834981,      -8.488950387,      -8.784986532,       -7.48700286,       -6.90895587
          0,           0,         973,      -8.105524791,      -8.503806882,      -8.789291215,      -7.493446492,      -6.908959763
          0,           0,         974,      -8.114557179,      -8.518861913,      -8.795684464,       -7.50181777,      -6.908963343
          0,           0,         975,      -8.125554907,      -8.534162001,      -8.804284436,      -7.512246737,      -6.908966627
          0,           0,         976,       -8.13853302,      -8.549722451,      -8.815140563,      -7.524765918,      -6.908969647
          0,           0,         977,      -8.153425166,      -8.565526946,      -8.828252987,      -7.539323207,      -6.908972446
          0,           0,         978,      -8.170093081,      -8.581532716,      -8.843579157,      -7.555791888,      -6.908975075
          0,           0,         979,      -8.188336218,      -8.597678282,      -8.861037866,      -7.573980148,      -6.908977592
          0,           0,         980,      -8.207900688,      -8.613893478,      -8.880511514,       -7.59363933,      -6.908980057
          0,           0,         981,      -8.228489615,      -8.630109317,       -8.90184144,      -7.614473266,      -6.908982529
          0,           0,         982,      -8.249774858,      -8.646265803,      -8.924826861,      -7.636148863,      -6.908985061
          0,           0,         983,       -8.27141309,      -8.662317167,       -8.94921643,      -7.658311162,      -6.908987698
          0,           0,         984,      -8.293063074,      -8.678234153,      -8.974698356,       -7.68060005,      -6.908990478
          0,           0,         985,      -8.314403494,      -8.694002943,      -9.000893992,      -7.702668418,      -6.908993425
          0,           0,         986,       -8.33515213,      -8.709622594,        -9.0273541,      -7.724202844,      -6.908996551
          0,           0,         987,      -8.355080624,      -8.725101406,      -9.053562415,      -7.744940999,      -6.908999856
          0,           0,         988,      -8.374022402,      -8.740452571,      -9.078951802,      -7.764682916,      -6.909003331
          0,           0,         989,      -8.391871388,      -8.755688472,       -9.10293225,      -7.783292958,      -6.909006955
          0,           0,         990,      -8.408570256,      -8.770812684,      -9.124935763,      -7.800690422,        -6.9090107
          0,           0,         991,      -8.424091506,      -8.785809975,      -9.144474334,      -7.816831573,       -6.90901453
          0,           0,         992,      -8.438417082,      -8.800635763,      -9.161185735,      -7.831688769,      -6.909018404
          0,           0,         993,      -8.451514739,      -8.815205929,       -9.17487374,      -7.845224995,      -6.909022278
          0,           0,         994,      -8.463325692,      -8.829391226,      -9.185532296,      -7.857379417,      -6.909026106
          0,           0,         995,      -8.473757979,       -8.84301924,      -9.193297442,      -7.868058574,      -6.909029839
          0,           0,         996,      -8.482685277,      -8.855884564,      -9.198388705,      -7.877133494,      -6.909033431
          0,           0,         997,      -8.489956029,      -8.867764923,      -9.201041802,      -7.884447872,       -6.90903684
          0,           0,         998,      -8.495411582,       -8.87843476,      -9.201460059,       -7.88983631,      -6.909040029
          0,           0,         999,      -8.498911506,      -8.887676019,      -9.199776346,      -7.893151104,      -6.909042967
          0,           0,        1000,      -8.500360708,      -8.895292397,      -9.196061275,      -7.894291873,      -6.909045632
          0,           0,        1001,      -8.499736829,      -8.901132662,       -9.19035563,       -7.89323561,      -6.909048012
          0,           0,        1002,      -8.497111147,      -8.905119585,      -9.182722391,        -7.8900593,      -6.909050103
          0,           0,        1003,      -8.492659929,      -8.907278128,      -9.173302664,      -7.884951497,      -6.909051906
          0,           0,        1004,       -8.48666403,       -8.90775513,      -9.162344736,      -7.878210693,      -6.909053431
          0,           0,        1005,      -8.479496335,      -8.906822645,      -9.150214575,        -7.8702306,      -6.909054692
          0,           0,        1006,      -8.471599088,      -8.904863227,      -9.137374132,      -7.861475105,      -6.909055706
          0,           0,        1007,      -8.463455407,      -8.902336941,      -9.124342622,      -7.852447818,      -6.909056491
          0,           0,        1008,      -8.455562192,      -8.899737142,       -9.11166299,      -7.843663564,      -6.909057065
          0,           0,        1009,      -8.448406188,      -8.897546973,      -9.099861206,      -7.835623653,      -6.909057446
          0,           0,        1010,      -8.442446503,      -8.896208218,      -9.089418547,       -7.82879825,      -6.909057649
          0,           0,        1011,      -8.438103519,       -8.89610477,      -9.080757041,      -7.823615787,      -6.909057688
          0,           0,        1012,      -8.435755548,      -8.897556134,      -9.074239406,      -7.820460529,      -6.909057574
          0,           0,        1013,      -8.435740635,      -8.900815293,      -9.070172265,      -7.819675429,      -6.909057316
          0,           0,        1014,      -8.438361442,      -8.906068586,      -9.068818801,      -7.821568043,      -6.909056919
          0,           0,        1015,       -8.44389112,      -8.913435684,      -9.070405236,      -7.826417488,      -6.909056388
          0,           0,        1016,      -8.452578593,      -8.922967841,      -9.075126624,      -7.834481017,      -6.909055724
          0,           0,        1017,      -8.464651371,      -8.934643613,      -9.083149991,      -7.845998545,      -6.909054929
          0,           0,        1018,      -8.480313504,      -8.948360283,      -9.094613543,      -7.861193069,      -6.909054001
          0,           0,        1019,      -8.499734608,      -8.963920114,      -9.109619811,      -7.880263344,       -6.90905294
          0,           0,        1020,      -8.523022638,      -8.981011878,      -9.128214515,      -7.903362063,      -6.909051745
          0,           0,        1021,      -8.550170694,      -8.999191473,      -9.150345039,      -7.930550142,      -6.909050416
          0,           0,        1022,      -8.580962369,      -9.017868475,      -9.175787811,      -7.961711138,      -6.909048952
          0,           0,        1023,      -8.614818126,      -9.036307242,       -9.20402676,      -7.996405134,      -6.909047358
          0,           0,        1024,      -8.650566845,      -9.053648045,      -9.234093793,      -8.033636785,      -6.909045638
          0,           0,        1025,       -8.68615371,        -9.0689508,      -9.264431315,      -8.071526143,      -6.909043803
          0,           0,        1026,      -8.718395081,      -9.081276067,      -9.292872064,      -8.106953811,      -6.909041866
          0,           0,        1027,      -8.743103433,       -9.08985794,      -9.316749989,      -8.135483181,      -6.909039843
          0,           0,        1028,      -8.756083002,      -9.094364884,      -9.333107795,      -8.152190708,      -6.909037758
          0,           0,        1029,      -8.755029561,      -9.094987286,      -9.339350083,      -8.153783756,      -6.909035635
          0,           0,        1030,      -8.740935291,        -9.0922331,      -9.334549612,      -8.140644271,      -6.909033504
          0,           0,        1031,      -8.717455924,      -9.086772083,      -9.320185031,      -8.116552943,      -6.909031398
          0,           0,        1032,      -8.688994607,      -9.079410177,      -9.299340257,      -8.086475801,      -6.909029351
          0,           0,        1033,      -8.659250494,      -9.071025464,      -9.275292366,      -8.054669354,      -6.909027396
          0,           0,        1034,      -8.630769292,      -9.062455746,      -9.250667095,      -8.024044163,      -6.909025568
          0,           0,        1035,      -8.605089483,      -9.054413036,      -9.227282452,      -7.996324743,      -6.909023898
          0,           0,        1036,      -8.583049582,      -9.047455076,       -9.20629821,      -7.972423042,      -6.909022415
          0,           0,        1037,      -8.565058465,      -9.041996951,      -9.188412527,      -7.952762713,      -6.909021144
          0,           0,        1038,      -8.551283582,      -9.038336876,      -9.174023057,      -7.937499836,      -6.909020107
          0,           0,        1039,      -8.541768493,      -9.036681133,      -9.163342134,      -7.926657593,       -6.90901932
